院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
3404,安徽工业大学,安徽工业大学(3404)((安徽省马鞍山市10360)),吉林,2021,02,互联网金融,,文科,本二A,,482,6730,2,2,否,否,否,公办,本科,理工,否,马鞍山市,安徽
3404,安徽工业大学,安徽工业大学(3404)((安徽省马鞍山市10360)),吉林,2021,03,国际经济与贸易,,文科,本二A,,478,7169,2,2,否,否,否,公办,本科,理工,否,马鞍山市,安徽
3404,安徽工业大学,安徽工业大学(3404)((安徽省马鞍山市10360)),吉林,2021,04,财务管理,,文科,本二A,,488,6176,2,2,否,否,否,公办,本科,理工,否,马鞍山市,安徽
3404,安徽工业大学,安徽工业大学(3404)((安徽省马鞍山市10360)),吉林,2021,05,行政管理,,文科,本二A,,477,7286,2,2,否,否,否,公办,本科,理工,否,马鞍山市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,01,经济学,,文科,本二A,,485,6457,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,02,金融工程,,文科,本二A,,482,6730,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,03,房地产开发与管理,,文科,本二A,,474,7597,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,04,工程造价,,文科,本二A,,500,5119,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,05,会计学,,文科,本二A,,486,6361,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,06,人力资源管理,,文科,本二A,,478,7169,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
3412,安徽建筑大学,安徽建筑大学(3412)((合肥市10878)),吉林,2021,07,资产评估,,文科,本二A,,494,5635,1,1,否,否,否,公办,本科,理工,是,合肥市,安徽
